Name of provider,Email address,Contact telephone number,Website
107 Harley Street,covidtesting@107harleystreet.co.uk,02079 358 627,https://107harleystreet.co.uk/covidtesting/
12-14 Pharmacy Limited (Cambridgeshire),covid@theacornpharmacy.com,03335 777 719 ,https://www.theacornpharmacy.com/
20/30 Labs,testtorelease@2030lab.com,01604 660 811 (option 4),https://www.2030lab.com/
29 Fleet Street Ltd,info@fleetstreetclinic.com,02081 758 891,https://fleetstreetclinic.com/services/coronavirus_covid-19_testing/test-to-release-scheme/
Abacus Testing,contact@abacustesting.co.uk,02034 753 426,https://abacustesting.co.uk/
Abicare Health Solutions Ltd (Riva Health),admin@abicarehealth.co.uk,01615 182 999,https://abicarehealth.co.uk/covid-19
ADDA Montague UK,info@montagueclinic.com,02036 377 999,https://montagueclinic.com/home/covid19-testing/
Agilis Health Ltd,help@agilishealth.co.uk,01592 269 570,https://agilishealth.co.uk/
AlphaMedicol Ltd,info@alphamedicol.co.uk,01296 872 514,https://alphamedicol.co.uk/covid-19-test-to-release
AssuredScreening.com,enquiries@assuredscreening.com,08001 357 095,https://www.assuredscreening.com/
Atlas Medical Services Ltd,admin@atlasmed.co.uk,07540 735 144,https://atlasmed.co.uk/
Avante Health Ltd,test2release@avantehealth.co.uk,03330 069 610,https://www.avantehealth.co.uk/
Avicenna Health – Chigwell Private GP,covid@avicenna-health.com,02087 125 565,https://www.avicenna-health.com/
Axiom Laboratory,contact@axiomlab.co.uk,03303 325 696,https://www.axiomlab.co.uk/
Beacon Secure ,enquiries@beaconsecure.co.uk,08000 786 112,https://beaconsecure.co.uk/test-to-release
Beard Medical Practice,info@beardmedical.com,01179 731 323,https://www.beardmedical.com/
Better2Know,info@better2know.com,02070 990 955,https://www.better2know.co.uk/shop/products/home-testing-kits/covid-19-test-to-release
BioGrad Laboratories,clinical@biograd.co.uk,01514 829 695,https://biograddiagnostics.squarespace.com/
Blood and Medical Services Ltd T/A VIVO ,pcrtest@vivoteam.co.uk,03333 058 486,https://www.vivoclinic.com
Blue Horizon Medicals,covid@bluehorizonbloodtests.co.uk,08009 991 110,https://bluehorizonbloodtests.co.uk/collections/private-covid-tests
Breathe Assured,contact@breatheassured.com,02036 770 009,https://www.breatheassured.com/
CCS Clinics,ccsclinics@londonccs.com,03332 423 780 ,https://www.ccsclinics.com
C&H Esher Ltd – Central Pharmacy Esher,covidtestbookings@candhesher.com,01372 464 007,https://www.centralpharmacyesher.com/
Cambridge Private Doctors,enquiries@cambridgeprivatedoctors.co.uk,-,https://www.cambridgeprivatedoctors.co.uk/covid-testing
Check My Body Health,test2release@checkmybodyhealth.com,01604 624 300,https://checkmybodyhealth.co.uk/test-to-release
Chelsea Medics LLP,info@chelseamedics.co.uk,02039 555 444,https://www.chelseamedics.co.uk
Chronomics,test-to-release@chronomics.com,-,https://www.chronomics.com/test-to-release
Circular1 Health,customerservice@circular1.com,0155 651 0576,https://circular1.com
Citydoc Medical Limited,enquiries@citydoc.org.uk,02080 380 429,https://www.citydoc.org.uk/test-to-release-covid-19-testing/
Collinson/Oxsed,ttrconsumerhelp@collinsongroup.com,01444 442 510,https://www.collinsongroup.com/covid-19-testing
Concepta Diagnostics – home of MyHealthChecked,care@myhealthchecked.com,02920 351 454,https://myhealthchecked.com/
Concepto Clinic,support@conceptoclinic.co.uk,02033 718 814,https://conceptoclinic.co.uk/
Corona Test Centre,hello@coronatestcentre.com,02039 837 869,https://utm.guru/uc0Qs
"Corporate Covid Tests, part of Allegra Health",info@corporatecovidtests.com,02037 732 299,https://www.corporatecovidtests.com/
CovGuard,info@covguard.com,02045 134 000 ,https://www.covguard.com 
COVID-19 Private Test Ltd,info@covidtravelpcr.com,01206 645 085,https://www.covidtravelpcr.com 
COVID Smart Ltd,hello@covidsmart.co.uk,08007 022 145,https://www.covidsmart.co.uk/
Coyne Medical Ltd,testtorelease@coynemedical.com,02077 313 077,https://coynemedical.com/covid-19-test-release/
DNA Workplace,testandrelease@dnaworkplace.com,02039 438 371,https://www.dnaworkplace.com/
DocTap,covid19@doctap.co.uk,02071 833 254,https://doctap.co.uk
Doctorcall,admin@doctorcall.co.uk,03442 570 345,https://www.doctorcall.co.uk/
Doctors Clinic Group,testtorelease@londondoctorsclinic.co.uk,02039 934 657,https://www.londondoctorsclinic.co.uk/covid-test-to-release/
Dorset Private GP,-,-,https://dorsetprivategp.co.uk/test-to-release/
"Dr Fiona McAndrew, Private GP",info@fmcandrew.co.uk,02073 414 446,-
Dr Lisa Anderson (Wellington Hospital),drlisaanderson1@aol.com,"02074 835 148 option 1, 1, 1",https://www.drlisaanderson.com/
"Dr Mo Private Clinic, Norwich",hello@drmoprivateclinic.co.uk,-,https://www.drmoprivateclinic.co.uk/
"Dr Shilpa Davé, Teddington, London, Private GP",covidtest@privategp.org,02033 030 326,https://www.privategp.org/
Duality Health Ltd,mail@dualityhealth.co.uk ,02830 833 666,https://www.dualityhealth.co.uk/
Edgbaston Private Medical Practice,covid19@epmpractice.co.uk,01214 549 535,https://www.epmpractice.co.uk
East Midlands Laser and Cosmetic Clinic Ltd,eastmidlandslaser@btconnect.com,01623 543 493,https://emlcc.as.me/
EdgCARE – Private Community Family Doctors,reception@edgcare.net,02038 189 240,https://www.privatedoctorsnorthlondon.co.uk/
Elements Medical,info@elements.org.uk,01302 343 432,https://elements.org.uk/treatment/covid-19-pcr-swab-119/ 
Emergency Care Gateway Ltd (T/A ECG),jane@ecgtraining.co.uk,08454 238 993,-
EssexPrivateGP,contact@essexprivategp.com,01277 568 562,https://www.essexprivategp.com/
Everything Genetic Ltd,covidtestbookings@everythinggeneticltd.co.uk,01270 623 179,https://www.everythinggeneticltd.co.uk/covidtestbookings
ExpressTest powered by Cignpost Diagnostics,test.to.release@cignpostdiagnostics.com,08000 239 323,https://www.expresstest.co.uk/
First Medical Consultants,info@firstmc.co.uk,01782 213 214,https://www.firstmc.co.uk/book-online
Ghosh Medical Group,info@ghoshmedicalgroup.com,03332 003 338,https://www.drarunghosh.co.uk/
Global Health Medical Services ,info@ghms.org.uk,02072 448 885,https://checkmybodyhealth.co.uk/test-to-release
Gosforth Private Clinic,info@gosforthprivateclinic.co.uk,01912 841 355,https://www.gosforthprivateclinic.co.uk/
GP Plus Ltd,info@gpplus.com,03451 196 049,https://www.gpplus.com
GPDQ,support@gpdq.co.Uk,02038 051 781,https://www.gpdq.co.uk/
GWAS Independent Ambulance Service Ltd T/A Set Medics UK and GWAS Ambulance,covidtesting@gwasambulance.co.uk,03466 800 168,https://sportmedicsuk.com/
Halo Verify,shop@haloverify.com,03303 904 586,https://www.haloverify.com/buy/
Healthwork,testing@healthworkltd.com,01618 319 701,https://www.healthworkltd.com/
Heathrow Medical Services LLP,covidtests@heathrowmedical.com,020 8528 2633,https://www.heathrowmedical.com/our-services/covid-19-testing.html
